afinput_exp_acyclic_depvary_step8_batch_yyy07,ilasp,Admissible,0.040
afinput_exp_acyclic_depvary_step8_batch_yyy07,ilasp,Grounded,0.071
afinput_exp_acyclic_depvary_step8_batch_yyy07,aspartix,Admissible,0.040
afinput_exp_acyclic_depvary_step8_batch_yyy07,aspartix,Grounded,0.040
ferry2.pfile-L2-C2-01.pddl.6.cnf,ilasp,Admissible,0.020
ferry2.pfile-L2-C2-01.pddl.6.cnf,ilasp,Grounded,0.020
ferry2.pfile-L2-C2-01.pddl.6.cnf,aspartix,Admissible,0.020
ferry2.pfile-L2-C2-01.pddl.6.cnf,aspartix,Grounded,0.020
crusti_g2io_300_0.2_255_26,ilasp,Admissible,44.975
crusti_g2io_300_0.2_255_26,ilasp,Grounded,45.688
crusti_g2io_300_0.2_255_26,aspartix,Admissible,61.535
crusti_g2io_300_0.2_255_26,aspartix,Grounded,45.691
crusti_g2io_175_0.2_511_32,ilasp,Admissible,31.274
crusti_g2io_175_0.2_511_32,ilasp,Grounded,31.818
crusti_g2io_175_0.2_511_32,aspartix,Admissible,39.104
crusti_g2io_175_0.2_511_32,aspartix,Grounded,30.874
BA_100_0_4,ilasp,Admissible,0.024
BA_100_0_4,ilasp,Grounded,0.024
BA_100_0_4,aspartix,Admissible,0.024
BA_100_0_4,aspartix,Grounded,0.024
Large-result_b14,ilasp,Admissible,41.308
Large-result_b14,ilasp,Grounded,42.586
Large-result_b14,aspartix,Admissible,50.067
Large-result_b14,aspartix,Grounded,43.064
bw2.pfile-3-06.pddl.1.cnf,ilasp,Admissible,0.049
bw2.pfile-3-06.pddl.1.cnf,ilasp,Grounded,0.048
bw2.pfile-3-06.pddl.1.cnf,aspartix,Admissible,0.041
bw2.pfile-3-06.pddl.1.cnf,aspartix,Grounded,0.022
n256p5q2_e,ilasp,Admissible,0.146
n256p5q2_e,ilasp,Grounded,0.150
n256p5q2_e,aspartix,Admissible,0.210
n256p5q2_e,aspartix,Grounded,0.150
crusti_g2io_225_0.1_31_25,ilasp,Admissible,2.191
crusti_g2io_225_0.1_31_25,ilasp,Grounded,2.190
crusti_g2io_225_0.1_31_25,aspartix,Admissible,546.387
crusti_g2io_225_0.1_31_25,aspartix,Grounded,2.191
BA_160_20_3,ilasp,Admissible,0.024
BA_160_20_3,ilasp,Grounded,0.024
BA_160_20_3,aspartix,Admissible,0.024
BA_160_20_3,aspartix,Grounded,0.024
ER_200_30_5,ilasp,Admissible,0.048
ER_200_30_5,ilasp,Grounded,0.048
ER_200_30_5,aspartix,Admissible,2.190
ER_200_30_5,aspartix,Grounded,0.048
BA_120_10_2,ilasp,Admissible,0.024
BA_120_10_2,ilasp,Grounded,0.024
BA_120_10_2,aspartix,Admissible,0.024
BA_120_10_2,aspartix,Grounded,0.024
ER_400_40_7,ilasp,Admissible,0.205
ER_400_40_7,ilasp,Grounded,0.210
ER_400_40_7,aspartix,Admissible,344.019
ER_400_40_7,aspartix,Grounded,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,ilasp,Admissible,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,ilasp,Grounded,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,aspartix,Admissible,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy07,aspartix,Grounded,0.270
ferry2.pfile-L2-C4-09.pddl.6.cnf,ilasp,Admissible,0.048
ferry2.pfile-L2-C4-09.pddl.6.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C4-09.pddl.6.cnf,aspartix,Grounded,0.024
ER_100_80_10,ilasp,Admissible,0.048
ER_100_80_10,ilasp,Grounded,0.048
ER_100_80_10,aspartix,Admissible,0.048
ER_100_80_10,aspartix,Grounded,0.048
WS_400_32_70_70,ilasp,Admissible,0.048
WS_400_32_70_70,ilasp,Grounded,0.048
WS_400_32_70_70,aspartix,Admissible,2400
WS_400_32_70_70,aspartix,Grounded,0.048
sembuster_3000,ilasp,Admissible,4.711
sembuster_3000,ilasp,Grounded,4.831
sembuster_3000,aspartix,Admissible,5.372
sembuster_3000,aspartix,Grounded,4.810
sembuster_7500,ilasp,Admissible,29.862
sembuster_7500,ilasp,Grounded,30.335
sembuster_7500,aspartix,Admissible,34.178
sembuster_7500,aspartix,Grounded,30.336
crusti_g2io_200_0.1_127_12,ilasp,Admissible,7.413
crusti_g2io_200_0.1_127_12,ilasp,Grounded,7.412
crusti_g2io_200_0.1_127_12,aspartix,Admissible,27.639
crusti_g2io_200_0.1_127_12,aspartix,Grounded,7.353
crusti_g2io_250_0.2_255_12,ilasp,Admissible,31.595
crusti_g2io_250_0.2_255_12,ilasp,Grounded,31.435
crusti_g2io_250_0.2_255_12,aspartix,Admissible,50.494
crusti_g2io_250_0.2_255_12,aspartix,Grounded,31.051
admbuster_8000,ilasp,Admissible,0.151
admbuster_8000,ilasp,Grounded,0.150
admbuster_8000,aspartix,Admissible,0.150
admbuster_8000,aspartix,Grounded,0.150
g_1590_0.01_1,ilasp,Admissible,0.090
g_1590_0.01_1,ilasp,Grounded,0.090
g_1590_0.01_1,aspartix,Admissible,0.090
g_1590_0.01_1,aspartix,Grounded,0.090
sembuster_4800,ilasp,Admissible,12.094
sembuster_4800,ilasp,Grounded,12.324
sembuster_4800,aspartix,Admissible,13.955
sembuster_4800,aspartix,Grounded,12.214
admbuster_4000,ilasp,Admissible,0.086
admbuster_4000,ilasp,Grounded,0.090
admbuster_4000,aspartix,Admissible,0.090
admbuster_4000,aspartix,Grounded,0.090
crusti_g2io_125_0.5_31_33,ilasp,Admissible,1.590
crusti_g2io_125_0.5_31_33,ilasp,Grounded,1.588
crusti_g2io_125_0.5_31_33,aspartix,Admissible,56.276
crusti_g2io_125_0.5_31_33,aspartix,Grounded,1.587
scc_5699_47_0.4_0.1__1,ilasp,Admissible,3.691
scc_5699_47_0.4_0.1__1,ilasp,Grounded,3.751
scc_5699_47_0.4_0.1__1,aspartix,Admissible,4.532
scc_5699_47_0.4_0.1__1,aspartix,Grounded,3.631
n224p5q2_ve,ilasp,Admissible,0.090
n224p5q2_ve,ilasp,Grounded,0.090
n224p5q2_ve,aspartix,Admissible,0.210
n224p5q2_ve,aspartix,Grounded,0.090
ER_300_20_2,ilasp,Admissible,0.090
ER_300_20_2,ilasp,Grounded,0.090
ER_300_20_2,aspartix,Admissible,439.816
ER_300_20_2,aspartix,Grounded,0.090
scc_1817_23_0.4_0.05__10,ilasp,Admissible,0.450
scc_1817_23_0.4_0.05__10,ilasp,Grounded,0.450
scc_1817_23_0.4_0.05__10,aspartix,Admissible,0.510
scc_1817_23_0.4_0.05__10,aspartix,Grounded,0.390
scc_5357_62_0.4_0.1__8,ilasp,Admissible,3.031
scc_5357_62_0.4_0.1__8,ilasp,Grounded,3.091
scc_5357_62_0.4_0.1__8,aspartix,Admissible,3.626
scc_5357_62_0.4_0.1__8,aspartix,Grounded,2.971
crusti_g2io_200_0.1_127_38,ilasp,Admissible,7.408
crusti_g2io_200_0.1_127_38,ilasp,Grounded,7.473
crusti_g2io_200_0.1_127_38,aspartix,Admissible,19.355
crusti_g2io_200_0.1_127_38,aspartix,Grounded,7.352
afinput_exp_acyclic_depvary_step6_batch_yyy10,ilasp,Admissible,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,ilasp,Grounded,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,aspartix,Admissible,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy10,aspartix,Grounded,0.090
scc_1236_44_0.3_0.05__7,ilasp,Admissible,0.150
scc_1236_44_0.3_0.05__7,ilasp,Grounded,0.148
scc_1236_44_0.3_0.05__7,aspartix,Admissible,0.150
scc_1236_44_0.3_0.05__7,aspartix,Grounded,0.150
afinput_exp_acyclic_indvary2_step2_batch_yyy02,ilasp,Admissible,9.089
afinput_exp_acyclic_indvary2_step2_batch_yyy02,ilasp,Grounded,11.369
afinput_exp_acyclic_indvary2_step2_batch_yyy02,aspartix,Admissible,10.108
afinput_exp_acyclic_indvary2_step2_batch_yyy02,aspartix,Grounded,11.314
st_1350_55_31_149,ilasp,Admissible,0.210
st_1350_55_31_149,ilasp,Grounded,0.210
st_1350_55_31_149,aspartix,Admissible,2400
st_1350_55_31_149,aspartix,Grounded,0.211
bw3.pfile-4-02.pddl.6.cnf,ilasp,Admissible,0.090
bw3.pfile-4-02.pddl.6.cnf,ilasp,Grounded,0.090
bw3.pfile-4-02.pddl.6.cnf,aspartix,Admissible,0.090
bw3.pfile-4-02.pddl.6.cnf,aspartix,Grounded,0.086
WS_500_16_70_50,ilasp,Admissible,0.048
WS_500_16_70_50,ilasp,Grounded,0.048
WS_500_16_70_50,aspartix,Admissible,908.872
WS_500_16_70_50,aspartix,Grounded,0.040
admbuster_50000,ilasp,Admissible,0.957
admbuster_50000,ilasp,Grounded,0.847
admbuster_50000,aspartix,Admissible,0.957
admbuster_50000,aspartix,Grounded,0.682
scc_226_18_0.5_0.1__10,ilasp,Admissible,0.040
scc_226_18_0.5_0.1__10,ilasp,Grounded,0.040
scc_226_18_0.5_0.1__10,aspartix,Admissible,0.040
scc_226_18_0.5_0.1__10,aspartix,Grounded,0.040
ER_200_10_2,ilasp,Admissible,0.040
ER_200_10_2,ilasp,Grounded,0.040
ER_200_10_2,aspartix,Admissible,0.187
ER_200_10_2,aspartix,Grounded,0.040
scc_658_18_0.5_0.2__10,ilasp,Admissible,0.187
scc_658_18_0.5_0.2__10,ilasp,Grounded,0.187
scc_658_18_0.5_0.2__10,aspartix,Admissible,0.187
scc_658_18_0.5_0.2__10,aspartix,Grounded,0.132
bw3.pfile-3-03.pddl.4.cnf,ilasp,Admissible,0.040
bw3.pfile-3-03.pddl.4.cnf,ilasp,Grounded,0.020
bw3.pfile-3-03.pddl.4.cnf,aspartix,Admissible,0.040
bw3.pfile-3-03.pddl.4.cnf,aspartix,Grounded,0.020
WS_400_24_30_10,ilasp,Admissible,0.040
WS_400_24_30_10,ilasp,Grounded,0.040
WS_400_24_30_10,aspartix,Admissible,1.397
WS_400_24_30_10,aspartix,Grounded,0.040
bw3.pfile-4-06.pddl.5.cnf,ilasp,Admissible,0.040
bw3.pfile-4-06.pddl.5.cnf,ilasp,Grounded,0.040
bw3.pfile-4-06.pddl.5.cnf,aspartix,Admissible,0.040
bw3.pfile-4-06.pddl.5.cnf,aspartix,Grounded,0.020
crusti_g2io_125_0.5_31_32,ilasp,Admissible,1.562
crusti_g2io_125_0.5_31_32,ilasp,Grounded,1.615
crusti_g2io_125_0.5_31_32,aspartix,Admissible,9.321
crusti_g2io_125_0.5_31_32,aspartix,Grounded,1.563
g_3582_0.03_3,ilasp,Admissible,0.957
g_3582_0.03_3,ilasp,Grounded,0.957
g_3582_0.03_3,aspartix,Admissible,1.012
g_3582_0.03_3,aspartix,Grounded,1.067
sembuster_1200,ilasp,Admissible,0.792
sembuster_1200,ilasp,Grounded,0.792
sembuster_1200,aspartix,Admissible,0.847
sembuster_1200,aspartix,Grounded,0.735
WS_100_6_10_50,ilasp,Admissible,0.020
WS_100_6_10_50,ilasp,Grounded,0.020
WS_100_6_10_50,aspartix,Admissible,0.020
WS_100_6_10_50,aspartix,Grounded,0.020
rennes_2015-12-18.gml.50,ilasp,Admissible,0.040
rennes_2015-12-18.gml.50,ilasp,Grounded,0.040
rennes_2015-12-18.gml.50,aspartix,Admissible,0.040
rennes_2015-12-18.gml.50,aspartix,Grounded,0.040
crusti_g2io_250_0.2_255_15,ilasp,Admissible,31.988
crusti_g2io_250_0.2_255_15,ilasp,Grounded,31.751
crusti_g2io_250_0.2_255_15,aspartix,Admissible,44.614
crusti_g2io_250_0.2_255_15,aspartix,Grounded,31.931
umpquatransit_or_2015-12-03.gml.50,ilasp,Admissible,0.040
umpquatransit_or_2015-12-03.gml.50,ilasp,Grounded,0.020
umpquatransit_or_2015-12-03.gml.50,aspartix,Admissible,0.020
umpquatransit_or_2015-12-03.gml.50,aspartix,Grounded,0.020
rpsrute@ruter.no_20150319_1558.gml.80,ilasp,Admissible,0.352
rpsrute@ruter.no_20150319_1558.gml.80,ilasp,Grounded,0.297
rpsrute@ruter.no_20150319_1558.gml.80,aspartix,Admissible,0.462
rpsrute@ruter.no_20150319_1558.gml.80,aspartix,Grounded,0.242
ER_400_30_9,ilasp,Admissible,0.132
ER_400_30_9,ilasp,Grounded,0.132
ER_400_30_9,aspartix,Admissible,2400
ER_400_30_9,aspartix,Grounded,0.150
g_2664_0.01_2,ilasp,Admissible,0.210
g_2664_0.01_2,ilasp,Grounded,0.210
g_2664_0.01_2,aspartix,Admissible,0.270
g_2664_0.01_2,aspartix,Grounded,0.210
ER_400_60_5,ilasp,Admissible,0.270
ER_400_60_5,ilasp,Grounded,0.270
ER_400_60_5,aspartix,Admissible,17.658
ER_400_60_5,aspartix,Grounded,0.270
sembuster_3600,ilasp,Admissible,6.810
sembuster_3600,ilasp,Grounded,6.928
sembuster_3600,aspartix,Admissible,7.711
sembuster_3600,aspartix,Grounded,6.864
WS_100_24_70_50,ilasp,Admissible,0.024
WS_100_24_70_50,ilasp,Grounded,0.024
WS_100_24_70_50,aspartix,Admissible,0.023
WS_100_24_70_50,aspartix,Grounded,0.024
admbuster_1000000,ilasp,Admissible,22.216
admbuster_1000000,ilasp,Grounded,19.362
admbuster_1000000,aspartix,Admissible,22.242
admbuster_1000000,aspartix,Grounded,14.982
WS_400_8_30_30,ilasp,Admissible,0.048
WS_400_8_30_30,ilasp,Grounded,0.024
WS_400_8_30_30,aspartix,Admissible,0.048
WS_400_8_30_30,aspartix,Grounded,0.024
st_400_44_32_3867,ilasp,Admissible,5.963
st_400_44_32_3867,ilasp,Grounded,0.090
st_400_44_32_3867,aspartix,Admissible,5.236
st_400_44_32_3867,aspartix,Grounded,0.090
sembuster_900,ilasp,Admissible,0.450
sembuster_900,ilasp,Grounded,0.450
sembuster_900,aspartix,Admissible,0.510
sembuster_900,aspartix,Grounded,0.443
metro-st-louis_20130916_1522.gml.20,ilasp,Admissible,0.150
metro-st-louis_20130916_1522.gml.20,ilasp,Grounded,0.150
metro-st-louis_20130916_1522.gml.20,aspartix,Admissible,0.150
metro-st-louis_20130916_1522.gml.20,aspartix,Grounded,0.090
n320p5q2_n,ilasp,Admissible,0.210
n320p5q2_n,ilasp,Grounded,0.210
n320p5q2_n,aspartix,Admissible,0.390
n320p5q2_n,aspartix,Grounded,0.150
admbuster_2500000,ilasp,Admissible,58.205
admbuster_2500000,ilasp,Grounded,49.810
admbuster_2500000,aspartix,Admissible,58.431
admbuster_2500000,aspartix,Grounded,37.911
WS_100_12_90_30,ilasp,Admissible,0.024
WS_100_12_90_30,ilasp,Grounded,0.023
WS_100_12_90_30,aspartix,Admissible,0.024
WS_100_12_90_30,aspartix,Grounded,0.024
WS_200_28_70_50,ilasp,Admissible,0.048
WS_200_28_70_50,ilasp,Grounded,0.048
WS_200_28_70_50,aspartix,Admissible,0.264
WS_200_28_70_50,aspartix,Grounded,0.048
n150p3q34n,ilasp,Admissible,0.048
n150p3q34n,ilasp,Grounded,0.048
n150p3q34n,aspartix,Admissible,0.048
n150p3q34n,aspartix,Grounded,0.048
g_2295_0.03_7,ilasp,Admissible,0.450
g_2295_0.03_7,ilasp,Grounded,0.450
g_2295_0.03_7,aspartix,Admissible,0.450
g_2295_0.03_7,aspartix,Grounded,0.447
afinput_exp_acyclic_indvary2_step2_batch_yyy10,ilasp,Admissible,3.026
afinput_exp_acyclic_indvary2_step2_batch_yyy10,ilasp,Grounded,3.553
afinput_exp_acyclic_indvary2_step2_batch_yyy10,aspartix,Admissible,3.327
afinput_exp_acyclic_indvary2_step2_batch_yyy10,aspartix,Grounded,3.811
bw2.pfile-4-05.pddl.2.cnf,ilasp,Admissible,0.090
bw2.pfile-4-05.pddl.2.cnf,ilasp,Grounded,0.090
bw2.pfile-4-05.pddl.2.cnf,aspartix,Admissible,0.090
bw2.pfile-4-05.pddl.2.cnf,aspartix,Grounded,0.090
scc_437_39_0.3_0.05__4,ilasp,Admissible,0.048
scc_437_39_0.3_0.05__4,ilasp,Grounded,0.048
scc_437_39_0.3_0.05__4,aspartix,Admissible,0.048
scc_437_39_0.3_0.05__4,aspartix,Grounded,0.048
n256p3q08n,ilasp,Admissible,0.090
n256p3q08n,ilasp,Grounded,0.090
n256p3q08n,aspartix,Admissible,1.830
n256p3q08n,aspartix,Grounded,0.090
afinput_exp_cycles_indvary1_step1_batch_yyy07,ilasp,Admissible,0.568
afinput_exp_cycles_indvary1_step1_batch_yyy07,ilasp,Grounded,0.630
afinput_exp_cycles_indvary1_step1_batch_yyy07,aspartix,Admissible,0.570
afinput_exp_cycles_indvary1_step1_batch_yyy07,aspartix,Grounded,0.630
scc_9394_40_0.4_0.1__5,ilasp,Admissible,10.819
scc_9394_40_0.4_0.1__5,ilasp,Grounded,11.088
scc_9394_40_0.4_0.1__5,aspartix,Admissible,13.790
scc_9394_40_0.4_0.1__5,aspartix,Grounded,10.941
admbuster_6000,ilasp,Admissible,0.150
admbuster_6000,ilasp,Grounded,0.150
admbuster_6000,aspartix,Admissible,0.150
admbuster_6000,aspartix,Grounded,0.090
scc_925_45_0.3_0.05__1,ilasp,Admissible,0.090
scc_925_45_0.3_0.05__1,ilasp,Grounded,0.090
scc_925_45_0.3_0.05__1,aspartix,Admissible,0.090
scc_925_45_0.3_0.05__1,aspartix,Grounded,0.083
BA_160_0_2,ilasp,Admissible,0.024
BA_160_0_2,ilasp,Grounded,0.024
BA_160_0_2,aspartix,Admissible,0.024
BA_160_0_2,aspartix,Grounded,0.024
n448p5q2_vh,ilasp,Admissible,0.330
n448p5q2_vh,ilasp,Grounded,0.330
n448p5q2_vh,aspartix,Admissible,3.789
n448p5q2_vh,aspartix,Grounded,0.328
scc_6043_65_0.5_0.2__9,ilasp,Admissible,6.503
scc_6043_65_0.5_0.2__9,ilasp,Grounded,6.677
scc_6043_65_0.5_0.2__9,aspartix,Admissible,7.760
scc_6043_65_0.5_0.2__9,aspartix,Grounded,6.508
g_2176_0.05_9,ilasp,Admissible,0.570
g_2176_0.05_9,ilasp,Grounded,0.630
g_2176_0.05_9,aspartix,Admissible,0.629
g_2176_0.05_9,aspartix,Grounded,0.630
st_1244_87_28_3669,ilasp,Admissible,0.270
st_1244_87_28_3669,ilasp,Grounded,0.270
st_1244_87_28_3669,aspartix,Admissible,2400
st_1244_87_28_3669,aspartix,Grounded,0.297
WS_100_18_30_10,ilasp,Admissible,0.040
WS_100_18_30_10,ilasp,Grounded,0.020
WS_100_18_30_10,aspartix,Admissible,0.020
WS_100_18_30_10,aspartix,Grounded,0.020
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,ilasp,Admissible,0.040
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,ilasp,Grounded,0.040
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,aspartix,Admissible,0.040
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,aspartix,Grounded,0.040
crusti_g2io_175_0.2_511_48,ilasp,Admissible,32.112
crusti_g2io_175_0.2_511_48,ilasp,Grounded,31.764
crusti_g2io_175_0.2_511_48,aspartix,Admissible,42.438
crusti_g2io_175_0.2_511_48,aspartix,Grounded,31.689
n160p5q2_ve,ilasp,Admissible,0.078
n160p5q2_ve,ilasp,Grounded,0.077
n160p5q2_ve,aspartix,Admissible,0.077
n160p5q2_ve,aspartix,Grounded,0.077
bw3.pfile-3-08.pddl.3.cnf,ilasp,Admissible,0.040
bw3.pfile-3-08.pddl.3.cnf,ilasp,Grounded,0.040
bw3.pfile-3-08.pddl.3.cnf,aspartix,Admissible,0.040
bw3.pfile-3-08.pddl.3.cnf,aspartix,Grounded,0.020
afinput_exp_cycles_depvary_step3_batch_yyy10,ilasp,Admissible,0.297
afinput_exp_cycles_depvary_step3_batch_yyy10,ilasp,Grounded,0.352
afinput_exp_cycles_depvary_step3_batch_yyy10,aspartix,Admissible,0.352
afinput_exp_cycles_depvary_step3_batch_yyy10,aspartix,Grounded,0.352
ER_200_80_5,ilasp,Admissible,0.132
ER_200_80_5,ilasp,Grounded,0.132
ER_200_80_5,aspartix,Admissible,0.132
ER_200_80_5,aspartix,Grounded,0.132
st_1400_85_28_2113,ilasp,Admissible,0.297
st_1400_85_28_2113,ilasp,Grounded,0.352
st_1400_85_28_2113,aspartix,Admissible,2400
st_1400_85_28_2113,aspartix,Grounded,0.330
st_1352_53_23_3737,ilasp,Admissible,0.210
st_1352_53_23_3737,ilasp,Grounded,0.210
st_1352_53_23_3737,aspartix,Admissible,2400
st_1352_53_23_3737,aspartix,Grounded,0.210
samtrans_20130704_1259.gml.80,ilasp,Admissible,0.048
samtrans_20130704_1259.gml.80,ilasp,Grounded,0.048
samtrans_20130704_1259.gml.80,aspartix,Admissible,0.048
samtrans_20130704_1259.gml.80,aspartix,Grounded,0.048
ferry2.pfile-L2-C3-09.pddl.1.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,aspartix,Admissible,0.023
ferry2.pfile-L2-C3-09.pddl.1.cnf,aspartix,Grounded,0.024
BA_160_90_2,ilasp,Admissible,0.023
BA_160_90_2,ilasp,Grounded,0.023
BA_160_90_2,aspartix,Admissible,0.024
BA_160_90_2,aspartix,Grounded,0.023
g_2288_0.02_7,ilasp,Admissible,0.270
g_2288_0.02_7,ilasp,Grounded,0.330
g_2288_0.02_7,aspartix,Admissible,0.330
g_2288_0.02_7,aspartix,Grounded,0.330
st_955_26_12_3941,ilasp,Admissible,2400
st_955_26_12_3941,ilasp,Grounded,0.090
st_955_26_12_3941,aspartix,Admissible,2400
st_955_26_12_3941,aspartix,Grounded,0.090
thecomet_20131025_1906.gml.20,ilasp,Admissible,0.024
thecomet_20131025_1906.gml.20,ilasp,Grounded,0.024
thecomet_20131025_1906.gml.20,aspartix,Admissible,0.024
thecomet_20131025_1906.gml.20,aspartix,Grounded,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,ilasp,Admissible,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C4-06.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C4-06.pddl.2.cnf,aspartix,Grounded,0.024
WS_400_16_10_30,ilasp,Admissible,0.048
WS_400_16_10_30,ilasp,Grounded,0.048
WS_400_16_10_30,aspartix,Admissible,0.048
WS_400_16_10_30,aspartix,Grounded,0.048
admbuster_10000,ilasp,Admissible,0.210
admbuster_10000,ilasp,Grounded,0.200
admbuster_10000,aspartix,Admissible,0.210
admbuster_10000,aspartix,Grounded,0.150
view2gt_20150927_1744.gml.20,ilasp,Admissible,0.024
view2gt_20150927_1744.gml.20,ilasp,Grounded,0.024
view2gt_20150927_1744.gml.20,aspartix,Admissible,0.024
view2gt_20150927_1744.gml.20,aspartix,Grounded,0.024
ER_500_100_5,ilasp,Admissible,0.630
ER_500_100_5,ilasp,Grounded,0.630
ER_500_100_5,aspartix,Admissible,0.750
ER_500_100_5,aspartix,Grounded,0.570
n192p5q2_ve,ilasp,Admissible,0.090
n192p5q2_ve,ilasp,Grounded,0.090
n192p5q2_ve,aspartix,Admissible,0.090
n192p5q2_ve,aspartix,Grounded,0.090
crusti_g2io_250_0.2_255_31,ilasp,Admissible,31.352
crusti_g2io_250_0.2_255_31,ilasp,Grounded,31.362
crusti_g2io_250_0.2_255_31,aspartix,Admissible,37.725
crusti_g2io_250_0.2_255_31,aspartix,Grounded,31.234
admbuster_200000,ilasp,Admissible,4.052
admbuster_200000,ilasp,Grounded,3.631
admbuster_200000,aspartix,Admissible,4.112
admbuster_200000,aspartix,Grounded,2.779
commute.org_20140813_1738.gml.20,ilasp,Admissible,0.024
commute.org_20140813_1738.gml.20,ilasp,Grounded,0.024
commute.org_20140813_1738.gml.20,aspartix,Admissible,0.024
commute.org_20140813_1738.gml.20,aspartix,Grounded,0.024
WS_200_20_90_10,ilasp,Admissible,0.023
WS_200_20_90_10,ilasp,Grounded,0.024
WS_200_20_90_10,aspartix,Admissible,0.750
WS_200_20_90_10,aspartix,Grounded,0.024
crusti_g2io_200_0.1_127_19,ilasp,Admissible,7.472
crusti_g2io_200_0.1_127_19,ilasp,Grounded,7.412
crusti_g2io_200_0.1_127_19,aspartix,Admissible,10.954
crusti_g2io_200_0.1_127_19,aspartix,Grounded,7.232
ferry2.pfile-L2-C2-04.pddl.2.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,aspartix,Grounded,0.024
ER_300_90_2,ilasp,Admissible,0.210
ER_300_90_2,ilasp,Grounded,0.210
ER_300_90_2,aspartix,Admissible,0.330
ER_300_90_2,aspartix,Grounded,0.210
commuteorg-shuttle_20150308_1938.gml.50,ilasp,Admissible,0.024
commuteorg-shuttle_20150308_1938.gml.50,ilasp,Grounded,0.024
commuteorg-shuttle_20150308_1938.gml.50,aspartix,Admissible,0.024
commuteorg-shuttle_20150308_1938.gml.50,aspartix,Grounded,0.024
sembuster_4200,ilasp,Admissible,9.093
sembuster_4200,ilasp,Grounded,9.326
sembuster_4200,aspartix,Admissible,10.414
sembuster_4200,aspartix,Grounded,9.273
crusti_g2io_225_0.2_127_2,ilasp,Admissible,12.334
crusti_g2io_225_0.2_127_2,ilasp,Grounded,12.334
crusti_g2io_225_0.2_127_2,aspartix,Admissible,104.576
crusti_g2io_225_0.2_127_2,aspartix,Grounded,12.454
BA_140_80_2,ilasp,Admissible,0.024
BA_140_80_2,ilasp,Grounded,0.024
BA_140_80_2,aspartix,Admissible,0.024
BA_140_80_2,aspartix,Grounded,0.024
crusti_g2io_250_0.2_255_18,ilasp,Admissible,31.182
crusti_g2io_250_0.2_255_18,ilasp,Grounded,31.114
crusti_g2io_250_0.2_255_18,aspartix,Admissible,41.904
crusti_g2io_250_0.2_255_18,aspartix,Grounded,31.122
WS_100_6_30_10,ilasp,Admissible,0.024
WS_100_6_30_10,ilasp,Grounded,0.024
WS_100_6_30_10,aspartix,Admissible,0.024
WS_100_6_30_10,aspartix,Grounded,0.024
crusti_g2io_250_0.2_255_24,ilasp,Admissible,31.241
crusti_g2io_250_0.2_255_24,ilasp,Grounded,31.362
crusti_g2io_250_0.2_255_24,aspartix,Admissible,39.100
crusti_g2io_250_0.2_255_24,aspartix,Grounded,31.225
n100p3q34ve,ilasp,Admissible,0.048
n100p3q34ve,ilasp,Grounded,0.024
n100p3q34ve,aspartix,Admissible,0.023
n100p3q34ve,aspartix,Grounded,0.024
BA_160_50_1,ilasp,Admissible,0.023
BA_160_50_1,ilasp,Grounded,0.024
BA_160_50_1,aspartix,Admissible,0.024
BA_160_50_1,aspartix,Grounded,0.024
g_3690_0.01_8,ilasp,Admissible,0.390
g_3690_0.01_8,ilasp,Grounded,0.390
g_3690_0.01_8,aspartix,Admissible,0.390
g_3690_0.01_8,aspartix,Grounded,0.390
st_425_53_10_1991,ilasp,Admissible,56.559
st_425_53_10_1991,ilasp,Grounded,0.090
st_425_53_10_1991,aspartix,Admissible,42.697
st_425_53_10_1991,aspartix,Grounded,0.090
st_902_67_36_2711,ilasp,Admissible,0.150
st_902_67_36_2711,ilasp,Grounded,0.210
st_902_67_36_2711,aspartix,Admissible,2400
st_902_67_36_2711,aspartix,Grounded,0.150
admbuster_2000000,ilasp,Admissible,45.087
admbuster_2000000,ilasp,Grounded,39.529
admbuster_2000000,aspartix,Admissible,45.584
admbuster_2000000,aspartix,Grounded,30.104
